STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD,TweetDate,IsVisible
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-10-21 14:53,FM-15,SCT:04 9 BKN:07 19 OVC:08 42,4.00,-RA:02 BR:1 |RA:61 |,49,9.4,48,8.6,46,7.8,90,9,130,,29.66,,,29.69,0.01,29.69,,,,,,,,,,0637,1710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,10/21/17 23:21,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-09-10 10:53,FM-15,OVC:08 13,10.00,,62,16.7,58,14.2,54,12.2,75,3,300,,30.20,,,30.23,0.00,30.23,,,,,,,,,,0540,1832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/10/14 19:20,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-10-06 06:53,FM-15,BKN:07 250,10.00,,46,7.8,44,6.7,42,5.6,86,6,150,,30.07,5,,30.10,0.00,30.10,,,,,,,,,,0615,1739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,10/6/17 15:03,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2018-01-02 09:53,FM-15,CLR:00,10.00,,38,3.3,36,2.0,32,0.0,79,0,000,,30.34,5,,30.37,0.00,30.37,,,,,,,,,,0757,1630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/2/18 18:14,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-14 16:53,FM-15,SCT:04 250,10.00,,42,5.6,39,3.7,34,1.1,73,5,130,,30.19,,,30.22,0.00,30.22,,,,,,,,,,0753,1645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/15/15 1:00,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-08-28 07:53,FM-15,OVC:08 13,10.00,,64,17.8,59,15.2,56,13.3,75,8,160,,30.08,,,30.11,0.00,30.11,,,,,,,,,,0522,1858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/28/14 16:03,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-07 08:53,FM-15,SCT:04 18,10.00,,64,17.8,57,13.8,51,10.6,63,0,000,,30.17,,,30.19,0.00,30.20,,,,,,,,,,0413,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/7/14 16:48,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-08-13 13:53,FM-15,FEW:02 24 OVC:08 41,10.00,,73,22.8,64,18.1,59,15.0,62,8,180,,29.95,,,29.98,,29.98,,,,,,,,,,0502,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,8/13/14 22:20,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-02-07 08:53,FM-15,SCT:04 55 BKN:07 210,10.00,,35,1.7,33,0.6,30,-1.1,82,6,350,,29.61,,,29.65,0.00,29.64,,,,,,,,,,0728,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/7/17 16:34,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-06 12:53,FM-15,BKN:07 160 BKN:07 220,10.00,,54,12.2,50,10.2,47,8.3,77,0,000,,30.24,8,,30.27,0.00,30.27,,,,,,,,,,0757,1634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/6/15 20:55,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-05-16 12:53,FM-15,OVC:08 23,10.00,,57,13.9,53,11.8,50,10.0,78,3,130,,30.22,1,,30.25,0.00,30.25,,,,,,,,,,0430,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/16/16 20:29,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-04-10 13:53,FM-15,FEW:02 29 BKN:07 34,10.00,,50,10.0,48,8.9,46,7.8,86,13,170,21,30.05,,,30.08,0.03,30.08,,,,,,,,,,0530,1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,4/10/17 21:46,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-12-14 12:53,FM-15,CLR:00,10.00,,39,3.9,33,0.3,21,-6.1,48,10,030,,29.99,8,,30.02,0.00,30.02,,,,,,,,,,0750,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,12/14/16 20:42,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-05-04 11:53,FM-15,FEW:02 70,10.00,,68,20.0,62,16.7,58,14.4,70,7,310,,29.84,,,29.88,0.00,29.87,,,,,,,,,,0448,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/4/17 19:40,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-23 10:53,FM-15,SCT:04 150,10.00,,75,23.9,60,15.5,48,8.9,39,5,240,,29.98,,,30.01,0.00,30.01,,,,,,,,,,0412,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/23/14 17:29,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-03 10:53,FM-15,OVC:08 28,10.00,,61,16.1,54,12.3,48,8.9,63,7,160,,30.02,,,30.06,0.00,30.05,,,,,,,,,,0415,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/3/14 19:04,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-03-31 09:53,FM-15,BKN:07 220,10.00,,60,15.6,53,11.8,47,8.3,62,0,000,,30.10,2,,30.13,0.00,30.13,,,,,,,,,,0548,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/31/16 18:30,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-12-07 16:53,FM-15,BKN:07 200,10.00,,36,2.2,31,-0.4,23,-5.0,59,3,020,,30.35,,,30.38,0.00,30.38,,,,,,,,,,0745,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,12/8/16 0:56,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-07-03 08:14,FM-16,BKN:07 25 OVC:08 35,10.00,,64,18.0,56,13.5,50,10.0,60,9,160,,30.06,,,,,30.09,,,,,,,,,,0417,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/3/14 16:08,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-03-26 09:53,FM-15,BKN:07 120,10.00,,51,10.6,46,7.7,40,4.4,66,0,000,,30.03,8,,30.06,0.00,30.06,,,,,,,,,,0558,1832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/26/16 17:44,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-03-07 15:53,FM-15,FEW:02 10 SCT:04 40 BKN:07 100,10.00,,50,10.0,45,7.4,40,4.4,68,9,180,,29.89,1,,29.92,0.00,29.92,,,,,,,,,,0636,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/8/16 0:07,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2018-01-13 16:53,FM-15,SCT:04 200,10.00,,53,11.7,51,10.5,49,9.4,86,5,330,,30.32,,,30.35,,30.35,,,,,,,,,,0753,1644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/14/18 0:47,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-09-27 18:53,FM-15,CLR:00,10.00,,63,17.2,56,13.6,51,10.6,65,3,310,,30.07,3,,30.10,0.00,30.10,,,,,,,,,,0604,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/28/14 2:33,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-05-17 14:53,FM-15,SCT:04 45 BKN:07 60,10.00,,68,20.0,56,13.2,45,7.2,44,7,180,,29.90,,,29.93,0.00,29.93,,,,,,,,,,0430,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/17/14 22:05,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-04-14 07:53,FM-15,FEW:02 49 SCT:04 65,10.00,,49,9.4,46,7.8,43,6.1,80,0,000,,29.69,,,29.72,0.00,29.72,,,,,,,,,,0521,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,4/14/16 15:10,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-04-22 13:53,FM-15,FEW:02 25 SCT:04 50,10.00,,56,13.3,48,9.0,40,4.4,55,10,160,18,29.86,,,29.89,0.01,29.89,,,,,,,,,,0508,1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,4/22/14 21:35,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-01-21 07:53,FM-15,SCT:04 1 BKN:07 250,0.25,FG:2 |FG:30 |,34,1.1,32,0.3,30,-1.1,85,3,140,,30.28,,,30.31,0.00,30.31,,,,,,,,,,0748,1654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/21/15 15:47,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-02-16 17:53,FM-15,BKN:07 250,10.00,,54,12.2,45,7.0,33,0.6,45,5,350,,30.22,,,30.25,0.00,30.25,,,,,,,,,,0712,1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/17/15 1:37,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-03-08 12:53,FM-15,CLR:00,10.00,,59,15.0,51,10.3,42,5.6,54,6,320,,30.17,8,,30.20,0.00,30.20,,,,,,,,,,0636,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/8/15 20:41,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-07-02 15:53,FM-15,FEW:02 30,10.00,,82,27.8,63,17.4,50,10.0,33,9,170,,29.90,6,,29.94,0.00,29.93,,,,,,,,,,0416,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/2/14 23:19,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-07-27 08:51,FM-16,SCT:04 10 OVC:08 22,10.00,,61,16.0,58,14.2,55,13.0,83,6,220,,30.14,,,,,30.17,,,,,,,,,,0441,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,7/27/17 16:30,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2015-03-04 13:53,FM-15,CLR:00,10.00,,54,12.2,40,4.7,19,-7.2,25,10,330,,30.26,,,30.29,0.00,30.29,,,,,,,,,,0644,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/4/15 22:22,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-17 13:53,FM-15,SCT:04 28 OVC:08 35,10.00,,65,18.3,56,13.2,48,8.9,54,7,090,,30.08,,,30.11,0.00,30.11,,,,,,,,,,0411,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/17/14 22:05,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-09-11 10:53,FM-15,CLR:00,10.00,,71,21.7,51,10.8,29,-1.7,21,0,000,,30.26,,,30.29,0.00,30.29,,,,,,,,,,0541,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,9/11/14 19:21,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-02-11 18:53,FM-15,CLR:00,10.00,,44,6.7,42,5.4,39,3.9,83,0,000,,30.51,2,,30.54,0.00,30.54,,,,,,,,,,0720,1728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,2/12/17 3:10,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-03-02 16:53,FM-15,FEW:02 40 SCT:04 70 OVC:08 85,10.00,-RA:02 |RA:61 |,53,11.7,48,8.7,42,5.6,66,3,290,,29.82,,,29.86,T,29.85,,,,,,,,,,0644,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/3/16 0:32,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-03-19 11:53,FM-15,CLR:00,10.00,,48,8.9,42,5.3,33,0.6,56,5,330,,30.27,,,30.30,0.00,30.30,,,,,,,,,,0614,1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,3/19/17 19:50,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-01-04 15:53,FM-15,CLR:00,10.00,,38,3.3,30,-0.9,15,-9.4,39,6,010,,30.28,3,,30.31,0.00,30.31,,,,,,,,,,0757,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,1/4/17 22:28,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-05-19 10:53,FM-15,FEW:02 40 SCT:04 160 BKN:07 200,10.00,,66,18.9,57,14.0,50,10.0,56,10,300,,30.10,,,30.13,0.00,30.13,,,,,,,,,,0427,1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/19/17 18:36,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-06-04 13:53,FM-15,BKN:07 28,10.00,,65,18.3,57,14.0,51,10.6,61,11,260,,30.09,,,30.12,0.00,30.12,,,,,,,,,,0414,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,6/4/14 22:08,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2016-05-01 04:53,FM-15,CLR:00,10.00,,51,10.6,48,8.9,45,7.2,80,0,000,,30.20,,,30.23,0.00,30.23,,,,,,,,,,0451,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,5/1/16 13:23,True
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2017-11-29 16:53,FM-15,BKN:07 55,10.00,,49,9.4,46,7.6,42,5.6,77,7,170,,30.32,,,30.35,0.00,30.35,,,,,,,,,,0735,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,11/30/17 1:03,False
WBAN:24234,SEATTLE BOEING FIELD WA US,6.1,47.53028,-122.30083,2014-04-25 09:53,FM-15,FEW:02 43 SCT:04 50,10.00,,52,11.1,45,7.5,38,3.3,59,0,000,,29.85,8,,29.88,0.00,29.88,,,,,,,,,,0503,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,,4/25/14 19:05,False
